age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
over_65,women,hungary,2020-02-10,1190229.243169399,1261,FALSE,0,0.001059459769818921,0,Women,Hungary
over_65,women,hungary,2020-02-17,1190550.306010929,1207,TRUE,1207,0.0010138168827524706,0.0010138168827524706,Women,Hungary
over_65,women,hungary,2020-02-24,1190871.3688524591,1280,TRUE,2487,0.0010748432059739807,0.002088386760357258,Women,Hungary
over_65,women,hungary,2020-03-02,1191192.431693989,1151,TRUE,3638,9.662586576067885e-4,0.003054082533773672,Women,Hungary
over_65,women,hungary,2020-03-09,1191513.494535519,1170,TRUE,4808,9.819443970763373e-4,0.004035203983882932,Women,Hungary
over_65,women,hungary,2020-03-16,1191834.5573770492,1294,TRUE,6102,0.0010857211615409048,0.005119838120342041,Women,Hungary
over_65,women,hungary,2020-03-23,1192155.6202185792,1184,TRUE,7286,9.931589298575938e-4,0.006111618211944618,Women,Hungary
over_65,women,hungary,2020-03-30,1192476.6830601094,1135,TRUE,8421,9.51800581196595e-4,0.007061773298904429,Women,Hungary
over_65,women,hungary,2020-04-06,1192797.7459016393,1137,TRUE,9558,9.532211172486232e-4,0.008013093613599243,Women,Hungary
over_65,women,hungary,2020-04-13,1193118.8087431693,1094,TRUE,10652,9.169246113489896e-4,0.008927861937924532,Women,Hungary
over_65,women,hungary,2020-04-20,1193439.8715846995,1048,TRUE,11700,8.781338925843173e-4,0.009803594029805834,Women,Hungary
over_65,women,hungary,2020-04-27,1193760.9344262294,1029,TRUE,12729,8.619816332778385e-4,0.010662938979585625,Women,Hungary
over_65,women,hungary,2020-05-04,1194081.9972677596,1018,TRUE,13747,8.52537767363831e-4,0.011512609713114524,Women,Hungary
over_65,women,hungary,2020-05-11,1194403.0601092896,1022,TRUE,14769,8.556575532437815e-4,0.012365172606514098,Women,Hungary
over_65,women,hungary,2020-05-18,1194724.1229508198,920,TRUE,15689,7.700522508306894e-4,0.013131901916611614,Women,Hungary
over_65,women,hungary,2020-05-25,1195045.1857923497,955,TRUE,16644,7.991329627982285e-4,0.013927506840642635,Women,Hungary
over_65,women,italy,2020-01-06,7476624.595628415,6400,FALSE,0,8.560012500483282e-4,0,Women,Italy
over_65,women,italy,2020-01-13,7477738.991803279,6413,FALSE,0,8.576121748873032e-4,0,Women,Italy
over_65,women,italy,2020-01-20,7478853.387978142,6404,FALSE,0,8.562809922566591e-4,0,Women,Italy
over_65,women,italy,2020-01-27,7479967.784153005,6358,FALSE,0,8.500036609074712e-4,0,Women,Italy
over_65,women,italy,2020-02-03,7481082.180327869,6171,FALSE,0,8.248806591414222e-4,0,Women,Italy
over_65,women,italy,2020-02-10,7482196.576502732,6213,FALSE,0,8.303711265100215e-4,0,Women,Italy
over_65,women,italy,2020-02-17,7483310.972677596,6201,TRUE,6201,8.286439014281972e-4,8.286439014281972e-4,Women,Italy
over_65,women,italy,2020-02-24,7484425.368852459,6340,TRUE,12541,8.470924202658023e-4,0.0016756129404658403,Women,Italy
over_65,women,italy,2020-03-02,7485539.765027323,6630,TRUE,19171,8.857076721408345e-4,0.0025610711587649984,Women,Italy
over_65,women,italy,2020-03-09,7486654.161202186,8088,TRUE,27259,0.0010803223744345167,0.003641012315122464,Women,Italy
over_65,women,italy,2020-03-16,7487768.557377049,9380,TRUE,36639,0.0012527096595098014,0.004893180086863499,Women,Italy
over_65,women,italy,2020-03-23,7488882.953551913,10379,TRUE,47018,0.0013859209797206578,0.006278372928461884,Women,Italy
over_65,women,italy,2020-03-30,7489997.349726776,9382,TRUE,56400,0.0012526039145183733,0.007530042717846542,Women,Italy
over_65,women,italy,2020-04-06,7491111.74590164,8819,TRUE,65219,0.0011772618403169386,0.008706184370521649,Women,Italy
over_65,women,italy,2020-04-13,7492226.142076503,7916,TRUE,73135,0.0010565618081845628,0.009761451217986104,Women,Italy
over_65,women,italy,2020-04-20,7493340.5382513665,6811,TRUE,79946,9.089404071831232e-4,0.010668939919639107,Women,Italy
over_65,women,italy,2020-04-27,7494454.934426229,6034,TRUE,85980,8.051285987834096e-4,0.011472482088730123,Women,Italy
over_65,women,italy,2020-05-04,7495569.330601093,5653,TRUE,91633,7.541788689648032e-4,0.012224955298045606,Women,Italy
over_65,women,italy,2020-05-11,7496683.726775956,5382,TRUE,97015,7.179174413850586e-4,0.01294105547676913,Women,Italy
over_65,women,italy,2020-05-18,7497798.122950819,5085,TRUE,102100,6.781991081401318e-4,0.01361733115852654,Women,Italy
over_65,women,italy,2020-05-25,7498912.519125683,4778,TRUE,106878,6.371590531045532e-4,0.014252466571307751,Women,Italy
over_65,women,netherlands,2020-01-06,1819189.9453551914,1509,FALSE,0,8.294900726847258e-4,0,Women,Netherlands
over_65,women,netherlands,2020-01-13,1819856.6475409835,1458,FALSE,0,8.011620046941997e-4,0,Women,Netherlands
over_65,women,netherlands,2020-01-20,1820523.349726776,1437,FALSE,0,7.893334629383715e-4,0,Women,Netherlands
over_65,women,netherlands,2020-01-27,1821190.0519125683,1415,FALSE,0,7.769644900673614e-4,0,Women,Netherlands
over_65,women,netherlands,2020-02-03,1821856.7540983607,1441,FALSE,0,7.909513175272404e-4,0,Women,Netherlands
over_65,women,netherlands,2020-02-10,1822523.456284153,1507,FALSE,0,8.268755031951922e-4,0,Women,Netherlands
over_65,women,netherlands,2020-02-17,1823190.1584699454,1325,TRUE,1325,7.267481089915296e-4,7.267481089915296e-4,Women,Netherlands
over_65,women,netherlands,2020-02-24,1823856.8606557378,1419,TRUE,2744,7.780215819622061e-4,0.0015045040316450271,Women,Netherlands
over_65,women,netherlands,2020-03-02,1824523.56284153,1422,TRUE,4166,7.793815486741996e-4,0.0022833358170019098,Women,Netherlands
over_65,women,netherlands,2020-03-09,1825190.2650273223,1461,TRUE,5627,8.004644929322639e-4,0.0030829662571730657,Women,Netherlands
over_65,women,netherlands,2020-03-16,1825856.9672131147,1561,TRUE,7188,8.549410101836304e-4,0.003936781538244673,Women,Netherlands
over_65,women,netherlands,2020-03-23,1826523.669398907,1899,TRUE,9087,0.0010396799295926695,0.004975024497213579,Women,Netherlands
over_65,women,netherlands,2020-03-30,1827190.3715846995,2211,TRUE,11298,0.0012100545374932265,0.006183263756037301,Women,Netherlands
over_65,women,netherlands,2020-04-06,1827857.0737704919,2263,TRUE,13561,0.0012380617896627431,0.007419070229613991,Women,Netherlands
over_65,women,netherlands,2020-04-13,1828523.7759562843,2022,TRUE,15583,0.001105810067436794,0.008522175213089794,Women,Netherlands
over_65,women,netherlands,2020-04-20,1829190.4781420764,1802,TRUE,17385,9.851352396226696e-4,0.009504204295693736,Women,Netherlands
over_65,women,netherlands,2020-04-27,1829857.1803278688,1534,TRUE,18919,8.383167913274751e-4,0.010339058262793027,Women,Netherlands
over_65,women,netherlands,2020-05-04,1830523.8825136612,1368,TRUE,20287,7.473270428580658e-4,0.011082619677237998,Women,Netherlands
over_65,women,netherlands,2020-05-11,1831190.5846994536,1220,TRUE,21507,6.662332201758421e-4,0.011744817923214619,Women,Netherlands
over_65,women,netherlands,2020-05-18,1831857.286885246,1243,TRUE,22750,6.78546308655684e-4,0.012419089719965255,Women,Netherlands
over_65,women,netherlands,2020-05-25,1832523.9890710383,1259,TRUE,24009,6.870305695906469e-4,0.01310160202168534,Women,Netherlands
over_65,women,new_zealand,2020-01-06,415484.11475409835,245,FALSE,0,5.896735670508167e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-01-13,415733.0928961749,255,FALSE,0,6.133743124069357e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-01-20,415982.0710382514,229,FALSE,0,5.505044951298933e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-01-27,416231.04918032786,238,FALSE,0,5.717978042932807e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-02-03,416480.0273224044,235,FALSE,0,5.642527482310273e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-02-10,416729.0054644809,246,FALSE,0,5.903116816306354e-4,0,Women,New Zealand
over_65,women,new_zealand,2020-02-17,416977.98360655736,255,TRUE,255,6.115430790720287e-4,6.115430790720287e-4,Women,New Zealand
over_65,women,new_zealand,2020-02-24,417226.9617486339,239,TRUE,494,5.728297111920346e-4,0.0011840078549324898,Women,New Zealand
over_65,women,new_zealand,2020-03-02,417475.9398907104,266,TRUE,760,6.371624675415671e-4,0.001820464192975906,Women,New Zealand
over_65,women,new_zealand,2020-03-09,417724.91803278687,262,TRUE,1022,6.272070175603837e-4,0.002446586152468367,Women,New Zealand
over_65,women,new_zealand,2020-03-16,417973.8961748634,242,TRUE,1264,5.78983525561503e-4,0.0030241122988005774,Women,New Zealand
over_65,women,new_zealand,2020-03-23,418222.8743169399,247,TRUE,1511,5.905941907252474e-4,0.0036129061626957444,Women,New Zealand
over_65,women,new_zealand,2020-03-30,418471.8524590164,251,TRUE,1762,5.998013929134745e-4,0.0042105579853129165,Women,New Zealand
over_65,women,new_zealand,2020-04-06,418720.8306010929,265,TRUE,2027,6.328799062124051e-4,0.004840934226009603,Women,New Zealand
over_65,women,new_zealand,2020-04-13,418969.8087431694,294,TRUE,2321,7.017212072677615e-4,0.00553977864649141,Women,New Zealand
over_65,women,new_zealand,2020-04-20,419218.7868852459,260,TRUE,2581,6.202012126693421e-4,0.006156689730382969,Women,New Zealand
over_65,women,new_zealand,2020-04-27,419467.7650273224,222,TRUE,2803,5.292420979846683e-4,0.006682277480410025,Women,New Zealand
over_65,women,new_zealand,2020-05-04,419716.7431693989,259,TRUE,3062,6.170828403084859e-4,0.007295396359168278,Women,New Zealand
over_65,women,new_zealand,2020-05-11,419965.7213114754,251,TRUE,3313,5.976678268316123e-4,0.007888739084833193,Women,New Zealand
over_65,women,new_zealand,2020-05-18,420214.6994535519,255,TRUE,3568,6.068326508606257e-4,0.008490897640277302,Women,New Zealand
over_65,women,new_zealand,2020-05-25,420463.6775956284,236,TRUE,3804,5.612851063605254e-4,0.009047154849980674,Women,New Zealand
over_65,women,norway,2020-01-06,501880.3989071038,457,FALSE,0,9.105755096137735e-4,0,Women,Norway
over_65,women,norway,2020-01-13,502056.62295081967,384,FALSE,0,7.648539675526116e-4,0,Women,Norway
over_65,women,norway,2020-01-20,502232.84699453553,403,FALSE,0,8.024166527769634e-4,0,Women,Norway
over_65,women,norway,2020-01-27,502409.0710382514,374,FALSE,0,7.444133109044226e-4,0,Women,Norway
over_65,women,norway,2020-02-03,502585.2950819672,352,FALSE,0,7.003786291490919e-4,0,Women,Norway
over_65,women,norway,2020-02-10,502761.51912568306,397,FALSE,0,7.896387947319329e-4,0,Women,Norway
over_65,women,norway,2020-02-17,502937.7431693989,363,TRUE,363,7.217593130164716e-4,7.217593130164716e-4,Women,Norway
over_65,women,norway,2020-02-24,503113.9672131148,391,TRUE,754,7.771598991096499e-4,0.0014986664039096573,Women,Norway
over_65,women,norway,2020-03-02,503290.1912568306,388,TRUE,1142,7.709270054142628e-4,0.002269068660265691,Women,Norway
over_65,women,norway,2020-03-09,503466.41530054645,365,TRUE,1507,7.249738789073183e-4,0.0029932483164748732,Women,Norway
over_65,women,norway,2020-03-16,503642.6393442623,325,TRUE,1832,6.452988182715164e-4,0.003637499800225902,Women,Norway
over_65,women,norway,2020-03-23,503818.86338797817,376,TRUE,2208,7.462999647761341e-4,0.0043825274527279365,Women,Norway
over_65,women,norway,2020-03-30,503995.087431694,408,TRUE,2616,8.095317001582796e-4,0.0051905267833677925,Women,Norway
over_65,women,norway,2020-04-06,504171.31147540984,382,TRUE,2998,7.576789700352307e-4,0.005946391497815763,Women,Norway
over_65,women,norway,2020-04-13,504347.5355191257,385,TRUE,3383,7.633625087584079e-4,0.006707676278258945,Women,Norway
over_65,women,norway,2020-04-20,504523.75956284156,334,TRUE,3717,6.620104478120187e-4,0.007367343815919981,Women,Norway
over_65,women,norway,2020-04-27,504699.98360655736,342,TRUE,4059,6.776302974216236e-4,0.008042401687819795,Women,Norway
over_65,women,norway,2020-05-04,504876.2076502732,326,TRUE,4385,6.457028377653707e-4,0.008685297373009665,Women,Norway
over_65,women,norway,2020-05-11,505052.4316939891,325,TRUE,4710,6.43497545215102e-4,0.00932576442450194,Women,Norway
over_65,women,norway,2020-05-18,505228.65573770495,334,TRUE,5044,6.610868093226284e-4,0.00998359840186628,Women,Norway
over_65,women,norway,2020-05-25,505404.87978142075,294,TRUE,5338,5.817118349295522e-4,0.010561829166169897,Women,Norway
over_65,women,poland,2020-01-06,4167246.5027322406,3497,FALSE,0,8.391632214958257e-4,0,Women,Poland
over_65,women,poland,2020-01-13,4169451.9426229508,3436,FALSE,0,8.240891242503337e-4,0,Women,Poland
over_65,women,poland,2020-01-20,4171657.3825136614,3403,FALSE,0,8.157429261243641e-4,0,Women,Poland
over_65,women,poland,2020-01-27,4173862.8224043716,3610,FALSE,0,8.64906239999628e-4,0,Women,Poland
over_65,women,poland,2020-02-03,4176068.2622950817,3583,FALSE,0,8.579840593963032e-4,0,Women,Poland
over_65,women,poland,2020-02-10,4178273.7021857924,3716,FALSE,0,8.89362513053187e-4,0,Women,Poland
over_65,women,poland,2020-02-17,4180479.1420765026,3662,TRUE,3662,8.759761442515016e-4,8.759761442515016e-4,Women,Poland
over_65,women,poland,2020-02-24,4182684.581967213,3586,TRUE,7248,8.573441123101425e-4,0.0017328583731243484,Women,Poland
over_65,women,poland,2020-03-02,4184890.0218579234,3565,TRUE,10813,8.518742383622505e-4,0.0025838193939441835,Women,Poland
over_65,women,poland,2020-03-09,4187095.461748634,3642,TRUE,14455,8.698153727975935e-4,0.0034522738093874833,Women,Poland
over_65,women,poland,2020-03-16,4189300.901639344,3556,TRUE,18011,8.488289773142046e-4,0.004299285351632773,Women,Poland
over_65,women,poland,2020-03-23,4191506.341530055,3469,TRUE,21480,8.276260888904409e-4,0.0051246492906793515,Women,Poland
over_65,women,poland,2020-03-30,4193711.781420765,3284,TRUE,24764,7.830771810664183e-4,0.005905031459174416,Women,Poland
over_65,women,poland,2020-04-06,4195917.221311475,3422,TRUE,28186,8.155546974614576e-4,0.006717482379499896,Women,Poland
over_65,women,poland,2020-04-13,4198122.661202186,3427,TRUE,31613,8.163172628735519e-4,0.007530270683169418,Women,Poland
over_65,women,poland,2020-04-20,4200328.101092896,3267,TRUE,34880,7.77796381942151e-4,0.00830411319318709,Women,Poland
over_65,women,poland,2020-04-27,4202533.540983606,3192,TRUE,38072,7.595418261082837e-4,0.009059297118920607,Women,Poland
over_65,women,poland,2020-05-04,4204738.980874317,3085,TRUE,41157,7.336959592575036e-4,0.009788241359857723,Women,Poland
over_65,women,poland,2020-05-11,4206944.420765027,3082,TRUE,44239,7.325982213569493e-4,0.010515708213695676,Women,Poland
over_65,women,poland,2020-05-18,4209149.860655738,3045,TRUE,47284,7.234239931589472e-4,0.011233622362078048,Women,Poland
over_65,women,poland,2020-05-25,4211355.300546448,3112,TRUE,50396,7.38954511768741e-4,0.011966693950866797,Women,Poland
over_65,women,portugal,2020-01-06,1327399.1803278688,1216,FALSE,0,9.160771062851243e-4,0,Women,Portugal
over_65,women,portugal,2020-01-13,1327767.713114754,1297,FALSE,0,9.768274881134312e-4,0,Women,Portugal
over_65,women,portugal,2020-01-20,1328136.2459016393,1257,FALSE,0,9.464390448486355e-4,0,Women,Portugal
over_65,women,portugal,2020-01-27,1328504.7786885246,1189,FALSE,0,8.949911352022074e-4,0,Women,Portugal
over_65,women,portugal,2020-02-03,1328873.31147541,1136,FALSE,0,8.548595191054983e-4,0,Women,Portugal
over_65,women,portugal,2020-02-10,1329241.8442622952,1047,FALSE,0,7.876670483399248e-4,0,Women,Portugal
over_65,women,portugal,2020-02-17,1329610.3770491802,1075,TRUE,1075,8.08507528638397e-4,8.08507528638397e-4,Women,Portugal
over_65,women,portugal,2020-02-24,1329978.9098360655,1049,TRUE,2124,7.887343116811535e-4,0.0015970178055393423,Women,Portugal
over_65,women,portugal,2020-03-02,1330347.4426229508,1002,TRUE,3126,7.531866998777615e-4,0.0023497620996186454,Women,Portugal
over_65,women,portugal,2020-03-09,1330715.975409836,1040,TRUE,4166,7.815341659813613e-4,0.0031306455148830304,Women,Portugal
over_65,women,portugal,2020-03-16,1331084.5081967213,1119,TRUE,5285,8.406678863057001e-4,0.003970446630139075,Women,Portugal
over_65,women,portugal,2020-03-23,1331453.0409836066,1183,TRUE,6468,8.885029840226754e-4,0.004857850634538178,Women,Portugal
over_65,women,portugal,2020-03-30,1331821.5737704919,1232,TRUE,7700,9.250488385708536e-4,0.005781555241067836,Women,Portugal
over_65,women,portugal,2020-04-06,1332190.1065573771,1203,TRUE,8903,9.030242711445831e-4,0.006682980121363444,Women,Portugal
over_65,women,portugal,2020-04-13,1332558.6393442622,1143,TRUE,10046,8.577483693794204e-4,0.007538880243906961,Women,Portugal
over_65,women,portugal,2020-04-20,1332927.1721311475,1116,TRUE,11162,8.372550453868278e-4,0.008374050910938865,Women,Portugal
over_65,women,portugal,2020-04-27,1333295.7049180327,1001,TRUE,12163,7.507711877475362e-4,0.009122507449124158,Women,Portugal
over_65,women,portugal,2020-05-04,1333664.237704918,1019,TRUE,13182,7.64060376810869e-4,0.009884046994230495,Women,Portugal
over_65,women,portugal,2020-05-11,1334032.7704918033,954,TRUE,14136,7.151248613242831e-4,0.010596441341383716,Women,Portugal
over_65,women,portugal,2020-05-18,1334401.3032786886,892,TRUE,15028,6.684645749433194e-4,0.011261979408350005,Women,Portugal
over_65,women,portugal,2020-05-25,1334769.8360655739,1085,TRUE,16113,8.128742279629225e-4,0.012071744179877024,Women,Portugal
over_65,women,scotland,2020-01-06,577827.0382513661,704,FALSE,0,0.0012183576631001234,0,Women,Scotland
over_65,women,scotland,2020-01-13,577939.7650273225,581,FALSE,0,0.001005295075988642,0,Women,Scotland
over_65,women,scotland,2020-01-20,578052.4918032787,532,FALSE,0,9.203316438276835e-4,0,Women,Scotland
over_65,women,scotland,2020-01-27,578165.218579235,501,FALSE,0,8.665343121662379e-4,0,Women,Scotland
over_65,women,scotland,2020-02-03,578277.9453551912,534,FALSE,0,9.234313780927704e-4,0,Women,Scotland
over_65,women,scotland,2020-02-10,578390.6721311476,472,FALSE,0,8.160574206026892e-4,0,Women,Scotland
over_65,women,scotland,2020-02-17,578503.3989071038,512,TRUE,512,8.850423367732314e-4,8.850423367732314e-4,Women,Scotland
over_65,women,scotland,2020-02-24,578616.1256830601,500,TRUE,1012,8.641307730747164e-4,0.0017490006847032259,Women,Scotland
over_65,women,scotland,2020-03-02,578728.8524590164,528,TRUE,1540,9.123443522066168e-4,0.002661004360602632,Women,Scotland
over_65,women,scotland,2020-03-09,578841.5792349727,485,TRUE,2025,8.378803759069992e-4,0.003498366517962213,Women,Scotland
over_65,women,scotland,2020-03-16,578954.3060109289,485,TRUE,2510,8.377172342696846e-4,0.004335402593849296,Women,Scotland
over_65,women,scotland,2020-03-23,579067.0327868853,508,TRUE,3018,8.772732192249663e-4,0.005211831841773521,Women,Scotland
over_65,women,scotland,2020-03-30,579179.7595628415,715,TRUE,3733,0.0012345044663502642,0.006445321920119631,Women,Scotland
over_65,women,scotland,2020-04-06,579292.4863387978,825,TRUE,4558,0.0014241510453796922,0.007868218745261378,Women,Scotland
over_65,women,scotland,2020-04-13,579405.2131147541,845,TRUE,5403,0.0014583921250163891,0.00932508006090361,Women,Scotland
over_65,women,scotland,2020-04-20,579517.9398907104,857,TRUE,6260,0.0014788153066695728,0.010802081469955106,Women,Scotland
over_65,women,scotland,2020-04-27,579630.6666666666,775,TRUE,7035,0.0013370583106943963,0.012137038988045261,Women,Scotland
over_65,women,scotland,2020-05-04,579743.393442623,647,TRUE,7682,0.0011160109926531374,0.013250690024051624,Women,Scotland
over_65,women,scotland,2020-05-11,579856.1202185792,605,TRUE,8287,0.001043362273682552,0.014291476300838527,Women,Scotland
over_65,women,scotland,2020-05-18,579968.8469945355,549,TRUE,8836,9.466025681292718e-4,0.015235301078306458,Women,Scotland
over_65,women,scotland,2020-05-25,580081.5737704918,497,TRUE,9333,8.567760509432026e-4,0.01608911646570002,Women,Scotland
over_65,women,slovakia,2020-01-06,544333.0601092896,458,FALSE,0,8.413966256395379e-4,0,Women,Slovakia
over_65,women,slovakia,2020-01-13,544633.237704918,428,FALSE,0,7.858499451917221e-4,0,Women,Slovakia
over_65,women,slovakia,2020-01-20,544933.4153005464,457,FALSE,0,8.386345692307222e-4,0,Women,Slovakia
over_65,women,slovakia,2020-01-27,545233.5928961749,499,FALSE,0,9.152040639121463e-4,0,Women,Slovakia
over_65,women,slovakia,2020-02-03,545533.7704918033,486,FALSE,0,8.908706046957769e-4,0,Women,Slovakia
over_65,women,slovakia,2020-02-10,545833.9480874317,478,FALSE,0,8.757242045403777e-4,0,Women,Slovakia
over_65,women,slovakia,2020-02-17,546134.1256830601,446,TRUE,446,8.166492058011931e-4,8.166492058011931e-4,Women,Slovakia
over_65,women,slovakia,2020-02-24,546434.3032786886,497,TRUE,943,9.095329429684863e-4,0.0017257335316283352,Women,Slovakia
over_65,women,slovakia,2020-03-02,546734.4808743169,478,TRUE,1421,8.742817889144301e-4,0.002599067828551057,Women,Slovakia
over_65,women,slovakia,2020-03-09,547034.6584699453,467,TRUE,1888,8.536936239217418e-4,0.0034513352504587764,Women,Slovakia
over_65,women,slovakia,2020-03-16,547334.8360655737,518,TRUE,2406,9.464042225478605e-4,0.004395846639865159,Women,Slovakia
over_65,women,slovakia,2020-03-23,547635.0136612022,438,TRUE,2844,7.998027684018237e-4,0.005193239893458416,Women,Slovakia
over_65,women,slovakia,2020-03-30,547935.1912568306,446,TRUE,3290,8.139648759864904e-4,0.006004359735416039,Women,Slovakia
over_65,women,slovakia,2020-04-06,548235.368852459,428,TRUE,3718,7.806865888566618e-4,0.006781758732170721,Women,Slovakia
over_65,women,slovakia,2020-04-13,548535.5464480874,402,TRUE,4120,7.32860436489588e-4,0.0075109079560624434,Women,Slovakia
over_65,women,slovakia,2020-04-20,548835.7240437159,395,TRUE,4515,7.197053374910003e-4,0.008226505313346497,Women,Slovakia
over_65,women,slovakia,2020-04-27,549135.9016393443,399,TRUE,4914,7.265960918032473e-4,0.00894860449905052,Women,Slovakia
over_65,women,slovakia,2020-05-04,549436.0792349727,408,TRUE,5322,7.42579556421001e-4,0.009686295096256292,Women,Slovakia
over_65,women,slovakia,2020-05-11,549736.2568306011,368,TRUE,5690,6.694119142179804e-4,0.010350417912772577,Women,Slovakia
over_65,women,slovakia,2020-05-18,550036.4344262296,385,TRUE,6075,6.999536319836934e-4,0.011044722894288149,Women,Slovakia
over_65,women,slovakia,2020-05-25,550336.6120218579,353,TRUE,6428,6.414256153213732e-4,0.011680124235937072,Women,Slovakia
over_65,women,spain,2020-01-06,5215587.726775956,4408,FALSE,0,8.451588259881171e-4,0,Women,Spain
over_65,women,spain,2020-01-13,5216852.737704918,4653,FALSE,0,8.919170683830771e-4,0,Women,Spain
over_65,women,spain,2020-01-20,5218117.74863388,4232,FALSE,0,8.110204107808703e-4,0,Women,Spain
over_65,women,spain,2020-01-27,5219382.759562842,4336,FALSE,0,8.307495732240893e-4,0,Women,Spain
over_65,women,spain,2020-02-03,5220647.770491803,4278,FALSE,0,8.194385425081067e-4,0,Women,Spain
over_65,women,spain,2020-02-10,5221912.781420765,4020,FALSE,0,7.698328501967527e-4,0,Women,Spain
over_65,women,spain,2020-02-17,5223177.792349727,3854,TRUE,3854,7.378649843482006e-4,7.378649843482006e-4,Women,Spain
over_65,women,spain,2020-02-24,5224442.803278688,3528,TRUE,7382,6.752873239967224e-4,0.001412973646752779,Women,Spain
over_65,women,spain,2020-03-02,5225707.814207651,3770,TRUE,11152,7.21433370183868e-4,0.002134064971960344,Women,Spain
over_65,women,spain,2020-03-09,5226972.825136612,4064,TRUE,15216,7.775054770623919e-4,0.002911053971206042,Women,Spain
over_65,women,spain,2020-03-16,5228237.836065574,5305,TRUE,20521,0.0010146822249372251,0.003925031845039924,Women,Spain
over_65,women,spain,2020-03-23,5229502.846994535,8262,TRUE,28783,0.0015798824939445785,0.00550396487814171,Women,Spain
over_65,women,spain,2020-03-30,5230767.857923497,9560,TRUE,38343,0.0018276475385002298,0.007330281335639573,Women,Spain
over_65,women,spain,2020-04-06,5232032.868852459,8503,TRUE,46846,0.0016251809216682085,0.008953689927845336,Women,Spain
over_65,women,spain,2020-04-13,5233297.87978142,6504,TRUE,53350,0.0012428109672732127,0.010194336578109763,Women,Spain
over_65,women,spain,2020-04-20,5234562.890710383,4913,TRUE,58263,9.385692946241891e-4,0.011130442257823963,Women,Spain
over_65,women,spain,2020-04-27,5235827.901639344,4132,TRUE,62395,7.891779633754321e-4,0.011916931032141842,Women,Spain
over_65,women,spain,2020-05-04,5237092.912568306,3956,TRUE,66351,7.553809080809206e-4,0.012669433425702013,Women,Spain
over_65,women,spain,2020-05-11,5238357.923497268,3346,TRUE,69697,6.387497854988345e-4,0.013305123670027575,Women,Spain
over_65,women,spain,2020-05-18,5239622.934426229,3464,TRUE,73161,6.611162756083571e-4,0.01396302766737385,Women,Spain
over_65,women,spain,2020-05-25,5240887.945355191,3123,TRUE,76284,5.958913895054371e-4,0.014555548753452694,Women,Spain
over_65,women,sweden,2020-01-06,1104148.4153005464,866,FALSE,0,7.843148511554735e-4,0,Women,Sweden
over_65,women,sweden,2020-01-13,1104404.2786885246,862,FALSE,0,7.805112825383304e-4,0,Women,Sweden
over_65,women,sweden,2020-01-20,1104660.1420765028,783,FALSE,0,7.088152909438219e-4,0,Women,Sweden
over_65,women,sweden,2020-01-27,1104916.005464481,865,FALSE,0,7.828649378975863e-4,0,Women,Sweden
over_65,women,sweden,2020-02-03,1105171.8688524591,807,FALSE,0,7.302031681623764e-4,0,Women,Sweden
over_65,women,sweden,2020-02-10,1105427.732240437,850,FALSE,0,7.689331244451899e-4,0,Women,Sweden
over_65,women,sweden,2020-02-17,1105683.5956284152,807,TRUE,807,7.298652193002299e-4,7.298652193002299e-4,Women,Sweden
over_65,women,sweden,2020-02-24,1105939.4590163934,829,TRUE,1636,7.495889519461587e-4,0.0014792853140939875,Women,Sweden
over_65,women,sweden,2020-03-02,1106195.3224043716,858,TRUE,2494,7.756315567625919e-4,0.002254574711615273,Women,Sweden
over_65,women,sweden,2020-03-09,1106451.1857923497,839,TRUE,3333,7.58280176092158e-4,0.0030123335243327325,Women,Sweden
over_65,women,sweden,2020-03-16,1106707.049180328,838,TRUE,4171,7.572012852187549e-4,0.0037688383778608906,Women,Sweden
over_65,women,sweden,2020-03-23,1106962.912568306,926,TRUE,5097,8.365230573547877e-4,0.004604490305979863,Women,Sweden
over_65,women,sweden,2020-03-30,1107218.7759562843,1083,TRUE,6180,9.781264764631842e-4,0.005581552746576618,Women,Sweden
over_65,women,sweden,2020-04-06,1107474.6393442622,1166,TRUE,7346,0.0010528457795569845,0.006633109002251808,Women,Sweden
over_65,women,sweden,2020-04-13,1107730.5027322404,1172,TRUE,8518,0.0010580190733298735,0.00768959596128316,Women,Sweden
over_65,women,sweden,2020-04-20,1107986.3661202185,1104,TRUE,9622,9.964021523710825e-4,0.008684222382350141,Women,Sweden
over_65,women,sweden,2020-04-27,1108242.2295081967,1014,TRUE,10636,9.149624269867261e-4,0.009597179855454456,Women,Sweden
over_65,women,sweden,2020-05-04,1108498.0928961749,1016,TRUE,11652,9.165554785443925e-4,0.010511520114172501,Women,Sweden
over_65,women,sweden,2020-05-11,1108753.956284153,933,TRUE,12585,8.414851597254544e-4,0.011350579566071644,Women,Sweden
over_65,women,sweden,2020-05-18,1109009.8196721312,873,TRUE,13458,7.871887015915644e-4,0.012135149537250029,Women,Sweden
over_65,women,sweden,2020-05-25,1109265.6830601094,776,TRUE,14234,6.995618920250594e-4,0.01283191233387203,Women,Sweden
