"","sex","month","deaths.added","draw"
"15402",1,10,14.2727370858938,593
"15403",1,11,30.7520924208556,593
"15404",1,12,37.0791703984024,593
"15405",2,1,2.56030121681547,593
"15406",2,2,8.30736177515818,593
"15407",2,3,-1.20245979379765,593
"15408",2,4,4.04389013660384,593
"15409",2,5,6.65750841221853,593
"15410",2,6,6.82143851615612,593
"15411",2,7,4.96577519292506,593
"15412",2,8,7.48778783350323,593
"15413",2,9,2.02686172354143,593
"15414",2,10,-2.93316202764392,593
"15415",2,11,8.54273540602259,593
"15416",2,12,4.44215299346858,593
"15417",1,99,477.023183092917,593
"15418",2,99,51.7201913849715,593
"15419",1,1,45.4200613060207,594
"15420",1,2,50.0134552528341,594
"15421",1,3,64.3758804681478,594
"15422",1,4,46.6182928679713,594
"15423",1,5,56.4630261786416,594
"15424",1,6,74.0596936183721,594
"15425",1,7,72.6666933297783,594
"15426",1,8,38.8903674277225,594
"15427",1,9,56.5220790788081,594
"15428",1,10,39.0919125746996,594
"15429",1,11,34.4727766823451,594
"15430",1,12,41.7172387853404,594
"15431",2,1,7.42512735134528,594
"15432",2,2,15.8586709042855,594
"15433",2,3,4.12088461691086,594
"15434",2,4,2.49758639672107,594
"15435",2,5,5.22157758819769,594
"15436",2,6,9.02980033354744,594
"15437",2,7,2.43065340526809,594
"15438",2,8,-2.05634731823663,594
"15439",2,9,-6.74412737769547,594
"15440",2,10,-4.30774017541729,594
"15441",2,11,9.65928797668468,594
"15442",2,12,1.50896744191546,594
"15443",1,99,620.311477570682,594
"15444",2,99,44.6443411435267,594
"15445",1,1,43.1862893668653,595
"15446",1,2,58.7045423218256,595
"15447",1,3,38.3778617195143,595
"15448",1,4,68.6305139922203,595
"15449",1,5,68.306425368414,595
"15450",1,6,40.5051148556592,595
"15451",1,7,46.8521340902161,595
"15452",1,8,37.2987450789354,595
"15453",1,9,13.4574340475445,595
"15454",1,10,49.089363532477,595
"15455",1,11,28.9548098518479,595
"15456",1,12,42.1228237742625,595
"15457",2,1,11.202381174951,595
"15458",2,2,12.5579480776978,595
"15459",2,3,2.97946969190925,595
"15460",2,4,6.37359841197272,595
"15461",2,5,8.7678411854594,595
"15462",2,6,19.3188627835873,595
"15463",2,7,13.3178366939847,595
"15464",2,8,-2.4415370133062,595
"15465",2,9,-0.579960772100986,595
"15466",2,10,-1.45004458798404,595
"15467",2,11,3.41163744336246,595
"15468",2,12,7.069699839055,595
"15469",1,99,535.486057999782,595
"15470",2,99,80.5277329285884,595
"15471",1,1,41.5507350037827,596
"15472",1,2,49.6488856882701,596
"15473",1,3,55.8846245328184,596
"15474",1,4,66.2603697909074,596
"15475",1,5,46.0418616835888,596
"15476",1,6,39.9863546563553,596
"15477",1,7,59.9195979903862,596
"15478",1,8,26.5897344602229,596
"15479",1,9,34.7255483593363,596
"15480",1,10,33.2516804409173,596
"15481",1,11,22.8206521686263,596
"15482",1,12,35.2797432835472,596
"15483",2,1,10.8465415121426,596
"15484",2,2,15.1675085468838,596
"15485",2,3,7.53190494891656,596
"15486",2,4,9.59487036100626,596
"15487",2,5,15.5881523103945,596
"15488",2,6,16.8128618401961,596
"15489",2,7,1.90687886069439,596
"15490",2,8,-11.5895233575308,596
"15491",2,9,1.91161386536736,596
"15492",2,10,6.5540162516594,596
"15493",2,11,11.5113766224373,596
"15494",2,12,7.84530209966689,596
"15495",1,99,511.959788058759,596
"15496",2,99,93.6815038618344,596
"15497",1,1,51.9186817739213,597
"15498",1,2,50.2203639493953,597
"15499",1,3,45.4576309566527,597
"15500",1,4,80.0380593087945,597
"15501",1,5,45.4097162118998,597
"15502",1,6,48.7884641238672,597
"15503",1,7,50.8422928703273,597
"15504",1,8,27.244504805618,597
"15505",1,9,60.8144243753972,597
"15506",1,10,30.5076547743006,597
"15507",1,11,49.7944365317737,597
"15508",1,12,40.3776833928485,597
"15509",2,1,5.01759651029663,597
"15510",2,2,15.6223605624411,597
"15511",2,3,8.59958340998075,597
"15512",2,4,9.53673202573648,597
"15513",2,5,13.4083567245667,597
"15514",2,6,2.27538233520124,597
"15515",2,7,-1.90219396658738,597
"15516",2,8,-7.59731021676715,597
"15517",2,9,6.20862360311977,597
"15518",2,10,-4.81310803059236,597
"15519",2,11,1.37955461859757,597
"15520",2,12,-0.0706634162379663,597
"15521",1,99,581.413913074796,597
"15522",2,99,47.6649141597554,597
"15523",1,1,49.6196631666362,598
"15524",1,2,50.0603702323778,598
"15525",1,3,45.0797211249159,598
"15526",1,4,74.9541983349583,598
"15527",1,5,38.5263685054609,598
"15528",1,6,43.1246710422774,598
"15529",1,7,62.1986550865332,598
"15530",1,8,12.2392547661147,598
"15531",1,9,17.1420552182205,598
"15532",1,10,7.82339303230214,598
"15533",1,11,27.9528541171292,598
"15534",1,12,42.6667893748241,598
"15535",2,1,12.3613341055548,598
"15536",2,2,11.7701724508443,598
"15537",2,3,4.23813729295129,598
"15538",2,4,4.33013424086646,598
"15539",2,5,22.8183818382805,598
"15540",2,6,8.81670028762088,598
"15541",2,7,1.54718670752101,598
"15542",2,8,5.59928219870502,598
"15543",2,9,3.78135153540556,598
"15544",2,10,-4.53169913951759,598
"15545",2,11,-0.103389614559563,598
"15546",2,12,5.75317599934148,598
"15547",1,99,471.38799400175,598
"15548",2,99,76.3807679030141,598
"15549",1,1,54.7474396488978,599
"15550",1,2,52.7240202107801,599
"15551",1,3,44.5961736694953,599
"15552",1,4,56.026972058941,599
"15553",1,5,78.7863251692758,599
"15554",1,6,44.8015719070732,599
"15555",1,7,71.7344922456246,599
"15556",1,8,35.9278232101898,599
"15557",1,9,48.3848980248374,599
"15558",1,10,25.0189284792811,599
"15559",1,11,48.244096143099,599
"15560",1,12,44.342325919113,599
"15561",2,1,5.42918167578351,599
"15562",2,2,7.25359056432348,599
"15563",2,3,6.82894027467222,599
"15564",2,4,2.32866193401073,599
"15565",2,5,16.3550547495494,599
"15566",2,6,1.6737253128049,599
"15567",2,7,3.33256452252874,599
"15568",2,8,-9.35682231732505,599
"15569",2,9,-0.446960410977198,599
"15570",2,10,-11.9729479362866,599
"15571",2,11,6.51200726309321,599
"15572",2,12,2.60056484883308,599
"15573",1,99,605.335066686608,599
"15574",2,99,30.5375604810104,599
"15575",1,1,52.9725579380384,600
"15576",1,2,42.2384728953257,600
"15577",1,3,48.8660919845689,600
"15578",1,4,94.0867443435858,600
"15579",1,5,58.0750224782537,600
"15580",1,6,48.6276952340701,600
"15581",1,7,49.4404645754218,600
"15582",1,8,59.0269649619013,600
"15583",1,9,56.7372921540196,600
"15584",1,10,32.5757812295249,600
"15585",1,11,38.4142578983002,600
"15586",1,12,31.4147633999313,600
"15587",2,1,5.89387706302462,600
"15588",2,2,10.206665208954,600
"15589",2,3,3.86206980847427,600
"15590",2,4,6.54333247547239,600
"15591",2,5,9.79054027402073,600
"15592",2,6,11.5156519495734,600
"15593",2,7,9.80891839433842,600
"15594",2,8,7.67857160883927,600
"15595",2,9,-10.8894315050313,600
"15596",2,10,5.77585884618934,600
"15597",2,11,16.62216018606,600
"15598",2,12,5.63361610953142,600
"15599",1,99,612.476109092942,600
"15600",2,99,82.4418304194465,600
"15601",1,1,52.068888866495,601
"15602",1,2,48.6902508478572,601
"15603",1,3,45.1975642098408,601
"15604",1,4,73.5511864928124,601
"15605",1,5,54.3752922852507,601
"15606",1,6,48.8273522104948,601
"15607",1,7,51.3963054234775,601
"15608",1,8,34.7892177913038,601
"15609",1,9,27.5704213826515,601
"15610",1,10,28.7319679589057,601
"15611",1,11,51.5338261804205,601
"15612",1,12,34.2017614973248,601
"15613",2,1,14.2795807238506,601
"15614",2,2,17.0084730714493,601
"15615",2,3,4.94877917807835,601
"15616",2,4,4.36706864231872,601
"15617",2,5,1.85982535647409,601
"15618",2,6,6.38967687851262,601
"15619",2,7,13.4238411687313,601
"15620",2,8,3.54391311275788,601
"15621",2,9,-5.85553962540105,601
"15622",2,10,-15.1300826361776,601
"15623",2,11,5.60822336390774,601
"15624",2,12,-5.36091032210985,601
"15625",1,99,550.934035146835,601
"15626",2,99,45.082848912392,601
"15627",1,1,47.8157876170747,602
"15628",1,2,36.3441994748685,602
"15629",1,3,66.9749677307384,602
"15630",1,4,85.5886191136731,602
"15631",1,5,57.3975353971278,602
"15632",1,6,63.2655601398866,602
"15633",1,7,43.1441081504862,602
"15634",1,8,47.8916530696345,602
"15635",1,9,39.7911026097815,602
"15636",1,10,43.053624474914,602
"15637",1,11,42.4800956931513,602
"15638",1,12,46.7396523053658,602
"15639",2,1,12.2656492626283,602
"15640",2,2,14.6341547822164,602
"15641",2,3,2.46613779847223,602
"15642",2,4,3.02567686034767,602
"15643",2,5,9.0290203003351,602
"15644",2,6,3.257905800615,602
"15645",2,7,7.91939394855077,602
"15646",2,8,-1.89050435694129,602
"15647",2,9,-0.537173171715027,602
"15648",2,10,-4.12432360105644,602
"15649",2,11,9.18568282315767,602
"15650",2,12,1.581201141433,602
"15651",1,99,620.486905776702,602
"15652",2,99,56.8128215880434,602
"15653",1,1,53.7529684493711,603
"15654",1,2,47.8756792859548,603
"15655",1,3,40.3052431786945,603
"15656",1,4,76.5740783218244,603
"15657",1,5,60.5220096880827,603
"15658",1,6,61.3735991045878,603
"15659",1,7,51.7943667422571,603
"15660",1,8,6.71183313796829,603
"15661",1,9,23.2957973974742,603
"15662",1,10,51.7842014726382,603
"15663",1,11,33.8969614876015,603
"15664",1,12,33.3747390888535,603
"15665",2,1,10.1405546742107,603
"15666",2,2,18.7496709979394,603
"15667",2,3,1.03557493506751,603
"15668",2,4,0.311400243064918,603
"15669",2,5,11.6636142877955,603
"15670",2,6,8.14347652341531,603
"15671",2,7,5.40247033857888,603
"15672",2,8,11.8369183998619,603
"15673",2,9,2.80516347842132,603
"15674",2,10,1.81094780082882,603
"15675",2,11,11.5400632773015,603
"15676",2,12,3.99605480509863,603
"15677",1,99,541.261477355308,603
"15678",2,99,87.4359097615844,603
"15679",1,1,49.2686428320804,604
"15680",1,2,42.2534048007307,604
"15681",1,3,46.9662136062034,604
"15682",1,4,64.6746801446872,604
"15683",1,5,62.4422119970288,604
"15684",1,6,67.2138132796211,604
"15685",1,7,63.6587165864807,604
"15686",1,8,40.4467909408813,604
"15687",1,9,48.829297973138,604
"15688",1,10,42.1014418740088,604
"15689",1,11,44.3539116576714,604
"15690",1,12,55.6202654522174,604
"15691",2,1,5.61019455819531,604
"15692",2,2,12.0916565691554,604
"15693",2,3,3.8196474443644,604
"15694",2,4,7.49636063453102,604
"15695",2,5,15.8939261169823,604
"15696",2,6,9.51204420583931,604
"15697",2,7,-7.77455785347509,604
"15698",2,8,5.2896976159032,604
"15699",2,9,-1.95155841489228,604
"15700",2,10,-5.03497971370563,604
"15701",2,11,5.05282381344627,604
"15702",2,12,0.633688279523446,604
"15703",1,99,627.829391144749,604
"15704",2,99,50.6389432558676,604
"15705",1,1,39.8826745552988,605
"15706",1,2,55.9874361737908,605
"15707",1,3,37.473968403172,605
"15708",1,4,70.4431942401974,605
"15709",1,5,63.5165969580745,605
"15710",1,6,54.6835615845668,605
"15711",1,7,55.5818276171141,605
"15712",1,8,39.3030417411896,605
"15713",1,9,28.5523933095424,605
"15714",1,10,30.676408630906,605
"15715",1,11,33.1152218364305,605
"15716",1,12,48.9406793420006,605
"15717",2,1,9.89224517754459,605
"15718",2,2,5.99111315978405,605
"15719",2,3,2.12877984243287,605
"15720",2,4,0.588317655283186,605
"15721",2,5,13.0926514121434,605
"15722",2,6,2.75167568754616,605
"15723",2,7,4.93497712173788,605
"15724",2,8,0.293265813888798,605
"15725",2,9,-0.301282136335318,605
"15726",2,10,4.37883076529017,605
"15727",2,11,-1.46285796061905,605
"15728",2,12,1.81832679663699,605
"15729",1,99,558.157004392284,605
"15730",2,99,44.1060433353337,605
"15731",1,1,51.4441647942492,606
"15732",1,2,45.2766791007175,606
"15733",1,3,50.1220823115936,606
"15734",1,4,57.9525585825326,606
"15735",1,5,48.9624177636752,606
"15736",1,6,56.2686370731057,606
"15737",1,7,69.737942680643,606
"15738",1,8,33.8797550827919,606
"15739",1,9,17.2377485562092,606
"15740",1,10,37.1261326407878,606
"15741",1,11,65.5633280976263,606
"15742",1,12,42.6187823235327,606
"15743",2,1,14.6172773687209,606
"15744",2,2,16.225130693772,606
"15745",2,3,3.57086109316469,606
"15746",2,4,1.32637480840041,606
"15747",2,5,9.69871168432152,606
"15748",2,6,15.08667660109,606
"15749",2,7,-0.724649315725176,606
"15750",2,8,-3.07305893178775,606
"15751",2,9,-2.43987443293285,606
"15752",2,10,-6.85934354963351,606
"15753",2,11,8.00630898547293,606
"15754",2,12,3.35409522449396,606
"15755",1,99,576.190229007465,606
"15756",2,99,58.7885102293572,606
"15757",1,1,46.6888584704965,607
"15758",1,2,40.4475903832263,607
"15759",1,3,42.8975310792879,607
"15760",1,4,91.1191810345569,607
"15761",1,5,64.1999511261676,607
"15762",1,6,77.0102056257706,607
"15763",1,7,42.7984776544653,607
"15764",1,8,17.323416270753,607
"15765",1,9,34.2363142175126,607
"15766",1,10,50.5364319422285,607
"15767",1,11,37.611589754536,607
"15768",1,12,48.170583777617,607
"15769",2,1,14.0277458669705,607
"15770",2,2,11.4933990253114,607
"15771",2,3,-0.201342143951273,607
"15772",2,4,-4.92609421127835,607
"15773",2,5,7.40291619540296,607
"15774",2,6,19.6685978039361,607
"15775",2,7,10.5849646508282,607
"15776",2,8,-2.39567373311256,607
"15777",2,9,-4.29219597230096,607
"15778",2,10,-1.25997193837642,607
"15779",2,11,2.27298855140835,607
"15780",2,12,3.5191978316461,607
"15781",1,99,593.040131336618,607
"15782",2,99,55.8945319264841,607
"15783",1,1,44.9626424354468,608
"15784",1,2,51.1360274061651,608
"15785",1,3,44.9123057897942,608
"15786",1,4,50.3055384319097,608
"15787",1,5,61.8870592581925,608
"15788",1,6,58.4049043858248,608
"15789",1,7,44.8041908371467,608
"15790",1,8,49.0611887365031,608
"15791",1,9,49.2846759913141,608
"15792",1,10,9.3171793540732,608
"15793",1,11,41.7649262095351,608
"15794",1,12,29.2696026655716,608
"15795",2,1,5.4257518754019,608
"15796",2,2,10.5750367095414,608
"15797",2,3,16.1520087950056,608
"15798",2,4,3.26354922333527,608
"15799",2,5,8.91939417576821,608
"15800",2,6,10.4522517140609,608
"15801",2,7,-5.1493004987118,608
"15802",2,8,6.00936851757354,608
"15803",2,9,1.29206977245144,608
"15804",2,10,-8.22247666013741,608
"15805",2,11,5.6174260370568,608
"15806",2,12,-2.07721117943721,608
"15807",1,99,535.110241501477,608
"15808",2,99,52.2578684819086,608
"15809",1,1,45.5837527816013,609
"15810",1,2,47.9553519869661,609
"15811",1,3,61.3091549435359,609
"15812",1,4,86.3969464113922,609
"15813",1,5,54.7051081108644,609
"15814",1,6,69.3706095428445,609
"15815",1,7,31.3734828263763,609
"15816",1,8,9.26518446834705,609
"15817",1,9,59.4907861832926,609
"15818",1,10,26.9569592447921,609
"15819",1,11,66.5409298507101,609
"15820",1,12,50.1242547599449,609
"15821",2,1,9.67817905736932,609
"15822",2,2,13.4025092320701,609
"15823",2,3,2.29811706401849,609
"15824",2,4,1.3746785814797,609
"15825",2,5,11.5269037092755,609
"15826",2,6,8.26996325200074,609
"15827",2,7,-2.85320891000956,609
"15828",2,8,8.1637384358558,609
"15829",2,9,1.29427225332962,609
"15830",2,10,2.35797138324023,609
"15831",2,11,8.44690957487391,609
"15832",2,12,3.85028504159528,609
"15833",1,99,609.072521110668,609
"15834",2,99,67.8103186750991,609
"15835",1,1,44.1110939561012,610
"15836",1,2,48.040356077764,610
"15837",1,3,49.1958834824533,610
"15838",1,4,87.7697429905257,610
"15839",1,5,54.571739613964,610
"15840",1,6,82.5428215570997,610
"15841",1,7,51.2771583975986,610
"15842",1,8,25.0880446045415,610
"15843",1,9,53.9454894288586,610
"15844",1,10,42.5886332620409,610
"15845",1,11,45.1408936423471,610
"15846",1,12,49.5568602062556,610
"15847",2,1,5.197074861863,610
"15848",2,2,11.9596355872627,610
"15849",2,3,1.0559028993455,610
"15850",2,4,-0.251273609708973,610
"15851",2,5,5.30054035068962,610
"15852",2,6,4.68887414096931,610
"15853",2,7,6.44997485752701,610
"15854",2,8,-0.262611677943186,610
"15855",2,9,-6.25068003081512,610
"15856",2,10,-6.65103932175007,610
"15857",2,11,2.29533478011762,610
"15858",2,12,4.81606100624446,610
"15859",1,99,633.82871721955,610
"15860",2,99,28.3477938438019,610
"15861",1,1,42.0029485184892,611
"15862",1,2,39.5993396155966,611
"15863",1,3,50.1345132619197,611
"15864",1,4,70.2732030346634,611
"15865",1,5,56.8621419850446,611
"15866",1,6,50.6488408749422,611
"15867",1,7,58.7474263337151,611
"15868",1,8,45.7076426302562,611
"15869",1,9,48.7019873996623,611
"15870",1,10,23.7243800107041,611
"15871",1,11,38.4940556288938,611
"15872",1,12,33.3427279062405,611
"15873",2,1,6.42058284748197,611
"15874",2,2,13.6509160437957,611
"15875",2,3,8.65783994157109,611
"15876",2,4,2.59945329358864,611
"15877",2,5,9.59003326479218,611
"15878",2,6,11.5321196475923,611
"15879",2,7,3.85217741048407,611
"15880",2,8,0.260387294847792,611
"15881",2,9,2.16302529004148,611
"15882",2,10,6.04602681956926,611
"15883",2,11,6.16134843797617,611
"15884",2,12,-1.87986010225364,611
"15885",1,99,558.239207200128,611
"15886",2,99,69.0540501894869,611
"15887",1,1,44.8054939399613,612
"15888",1,2,54.8541202556731,612
"15889",1,3,53.6674481812229,612
"15890",1,4,67.1235570638772,612
"15891",1,5,38.259264059637,612
"15892",1,6,50.534473984541,612
"15893",1,7,61.5021987362117,612
"15894",1,8,53.7474345927646,612
"15895",1,9,53.3458091067212,612
"15896",1,10,45.482895808736,612
"15897",1,11,34.9853577184352,612
"15898",1,12,66.5999160925859,612
"15899",2,1,5.13250135939088,612
"15900",2,2,11.8760944612272,612
"15901",2,3,2.85648036174342,612
"15902",2,4,-1.0591883750769,612
"15903",2,5,7.81220712574952,612
"15904",2,6,13.3141858029877,612
"15905",2,7,-7.04545390872755,612
"15906",2,8,14.1194977185367,612
"15907",2,9,12.4665722141266,612
"15908",2,10,-4.72475721666324,612
"15909",2,11,0.93280974045668,612
"15910",2,12,-0.1050550159319,612
"15911",1,99,624.907969540367,612
"15912",2,99,55.5758942678189,612
"15913",1,1,65.5736597236295,613
"15914",1,2,60.9993057978432,613
"15915",1,3,48.2038883467234,613
"15916",1,4,73.4124563141539,613
"15917",1,5,33.7259465171885,613
"15918",1,6,49.2789510319733,613
"15919",1,7,56.6070615782169,613
"15920",1,8,14.6529199027038,613
"15921",1,9,70.3169930741298,613
"15922",1,10,32.1673651559393,613
"15923",1,11,17.572643219156,613
"15924",1,12,39.8080585937189,613
"15925",2,1,10.5562498986374,613
"15926",2,2,15.9369043286166,613
"15927",2,3,11.3926456101819,613
"15928",2,4,6.8300147634473,613
"15929",2,5,5.81217440829088,613
"15930",2,6,6.2235733566178,613
"15931",2,7,1.25099746351354,613
"15932",2,8,3.36790830672442,613
"15933",2,9,1.99675015580746,613
"15934",2,10,-2.01357076627337,613
"15935",2,11,17.9974122612102,613
"15936",2,12,5.31420881339382,613
"15937",1,99,562.319249255376,613
"15938",2,99,84.6652686001679,613
"15939",1,1,55.7860331756344,614
"15940",1,2,45.6772677026821,614
"15941",1,3,65.9566344862325,614
"15942",1,4,56.0809537066737,614
"15943",1,5,58.8775751093148,614
"15944",1,6,68.7546387878558,614
"15945",1,7,66.3608655988551,614
"15946",1,8,33.1813425583786,614
"15947",1,9,29.2291408763192,614
"15948",1,10,33.0807285354697,614
"15949",1,11,39.0403115170669,614
"15950",1,12,37.4264782580483,614
"15951",2,1,11.7759216764635,614
"15952",2,2,14.0789287268871,614
"15953",2,3,9.05093049759946,614
"15954",2,4,-1.49694048304563,614
"15955",2,5,5.15317482204112,614
"15956",2,6,9.37791018356211,614
"15957",2,7,8.14945507624257,614
"15958",2,8,0.352066017429316,614
"15959",2,9,-4.32523524757419,614
"15960",2,10,-2.62643909196552,614
"15961",2,11,4.50105927550017,614
"15962",2,12,4.01118912240879,614
"15963",1,99,589.451970312531,614
"15964",2,99,58.0020205755487,614
"15965",1,1,62.0822611157959,615
"15966",1,2,54.7891506541117,615
"15967",1,3,63.0429695402723,615
"15968",1,4,70.7107205656815,615
"15969",1,5,63.9247006726675,615
"15970",1,6,55.5235419210381,615
"15971",1,7,64.9638763197231,615
"15972",1,8,14.3894820993995,615
"15973",1,9,52.1002023330115,615
"15974",1,10,45.6262265508585,615
"15975",1,11,32.5058812991356,615
"15976",1,12,44.1619246354997,615
"15977",2,1,9.78914734108208,615
"15978",2,2,14.3173890816371,615
"15979",2,3,6.65810077828103,615
"15980",2,4,5.4125000559118,615
"15981",2,5,11.8656974480926,615
"15982",2,6,19.5218008777905,615
"15983",2,7,-0.385923667769718,615
"15984",2,8,-5.11778103222121,615
"15985",2,9,5.26157782122913,615
"15986",2,10,5.17945761595959,615
"15987",2,11,12.2633414576121,615
"15988",2,12,1.92838435999913,615
"15989",1,99,623.820937707195,615
"15990",2,99,86.6936921376041,615
"15991",1,1,55.3120035669129,616
"15992",1,2,46.1918056817222,616
"15993",1,3,56.4819314272777,616
"15994",1,4,78.4045414552464,616
"15995",1,5,61.1617237184609,616
"15996",1,6,58.0891657681105,616
"15997",1,7,37.090263859305,616
"15998",1,8,55.3737902826032,616
"15999",1,9,57.4813901400211,616
"16000",1,10,30.4821383093602,616
"16001",1,11,44.4375168791032,616
"16002",1,12,35.9933373745657,616
"16003",2,1,3.76221532754773,616
"16004",2,2,9.51576859167545,616
"16005",2,3,6.77067614703992,616
"16006",2,4,11.6429309147353,616
"16007",2,5,13.704687421721,616
"16008",2,6,4.19168445822495,616
"16009",2,7,1.94168432871901,616
"16010",2,8,3.85723516648675,616
"16011",2,9,8.21525949136159,616
"16012",2,10,-3.64029405232435,616
"16013",2,11,7.46966524335385,616
"16014",2,12,3.88942232514572,616
"16015",1,99,616.499608462689,616
"16016",2,99,71.3209353636869,616
"16017",1,1,57.8053013097427,617
"16018",1,2,42.9195508662065,617
"16019",1,3,42.0561664322226,617
"16020",1,4,57.6486452482115,617
"16021",1,5,59.1806932972076,617
"16022",1,6,73.3919511414629,617
"16023",1,7,66.893098978416,617
"16024",1,8,28.3450151157143,617
"16025",1,9,18.7616982367323,617
"16026",1,10,34.4543455359263,617
"16027",1,11,33.5039248034884,617
"16028",1,12,38.5470450674605,617
"16029",2,1,8.45468368659925,617
"16030",2,2,9.54302166755544,617
"16031",2,3,5.24448637241276,617
"16032",2,4,4.42275854043323,617
"16033",2,5,4.68918463788128,617
"16034",2,6,9.28583614270988,617
"16035",2,7,2.97213685640562,617
"16036",2,8,5.32968227656902,617
"16037",2,9,-6.11128548580533,617
"16038",2,10,7.20029734318902,617
"16039",2,11,8.21663391559653,617
"16040",2,12,-1.50242271746666,617
"16041",1,99,553.507436032792,617
"16042",2,99,57.74501323608,617
"16043",1,1,51.0713763116912,618
"16044",1,2,53.4388250205916,618
"16045",1,3,50.9284327942328,618
"16046",1,4,68.632819430147,618
"16047",1,5,43.4510290657724,618
"16048",1,6,56.3981989611507,618
"16049",1,7,78.6124625156222,618
"16050",1,8,18.6474145327671,618
"16051",1,9,48.8642694190688,618
"16052",1,10,51.6939170275336,618
"16053",1,11,26.1206135076874,618
"16054",1,12,38.2389114743615,618
"16055",2,1,4.41124067466279,618
"16056",2,2,19.6469542967261,618
"16057",2,3,6.87434578522919,618
"16058",2,4,2.59683460302747,618
"16059",2,5,13.7411086447833,618
"16060",2,6,8.2720001811654,618
"16061",2,7,7.24381956891458,618
"16062",2,8,-5.06995423540891,618
"16063",2,9,4.87465123098232,618
"16064",2,10,6.6178310583381,618
"16065",2,11,11.2958516662924,618
"16066",2,12,0.845417310809886,618
"16067",1,99,586.098270060626,618
"16068",2,99,81.3501007855227,618
"16069",1,1,56.8273714223532,619
"16070",1,2,52.7721222524391,619
"16071",1,3,67.651269153685,619
"16072",1,4,71.2457992950046,619
"16073",1,5,61.5014580136725,619
"16074",1,6,57.1872509948975,619
"16075",1,7,66.8512146237418,619
"16076",1,8,24.8347365607152,619
"16077",1,9,56.9573997705819,619
"16078",1,10,46.3793430880873,619
"16079",1,11,48.0203143924285,619
"16080",1,12,43.177521632345,619
"16081",2,1,7.39385412877848,619
"16082",2,2,10.7907852496873,619
"16083",2,3,0.566614428297645,619
"16084",2,4,2.45976543524717,619
"16085",2,5,4.87896828541998,619
"16086",2,6,10.9370124238266,619
"16087",2,7,8.4578747810932,619
"16088",2,8,-6.52372353267011,619
"16089",2,9,-4.61372865830654,619
"16090",2,10,-2.53908626617829,619
"16091",2,11,5.74218451543416,619
"16092",2,12,0.4439669498859,619
"16093",1,99,653.405801199952,619
"16094",2,99,37.9944877405155,619
"16095",1,1,56.2343193635266,620
"16096",1,2,44.8195347231395,620
"16097",1,3,55.6266304113561,620
"16098",1,4,80.9741401373294,620
"16099",1,5,59.7792043050818,620
"16100",1,6,63.167746703417,620
"16101",1,7,46.2409136670013,620
"16102",1,8,25.9775334970404,620
"16103",1,9,42.7774800206521,620
"16104",1,10,52.1356637534106,620
"16105",1,11,31.8277267915191,620
"16106",1,12,45.8859167589102,620
"16107",2,1,5.84524078701264,620
"16108",2,2,7.08420270033975,620
"16109",2,3,5.36578847190773,620
"16110",2,4,-2.66197544251266,620
"16111",2,5,11.5047351363586,620
"16112",2,6,16.6777131557305,620
"16113",2,7,4.83142505392815,620
"16114",2,8,-1.44654527625385,620
"16115",2,9,-0.730298935709923,620
"16116",2,10,0.939154378683112,620
"16117",2,11,8.97854009227254,620
"16118",2,12,3.96008526545456,620
"16119",1,99,605.446810132384,620
"16120",2,99,60.3480653872111,620
"16121",1,1,58.9125137246609,621
"16122",1,2,53.6273625264474,621
"16123",1,3,32.1607591567769,621
"16124",1,4,71.9650596346958,621
"16125",1,5,77.0402832214565,621
"16126",1,6,67.746088419335,621
"16127",1,7,40.9363021899859,621
"16128",1,8,7.11757920647537,621
"16129",1,9,52.0374103161797,621
"16130",1,10,47.9669381725028,621
"16131",1,11,48.8960769846255,621
"16132",1,12,33.3508581679595,621
"16133",2,1,6.97175606327635,621
"16134",2,2,7.57866046239812,621
"16135",2,3,1.99087934944402,621
"16136",2,4,0.564691360801085,621
"16137",2,5,8.38964336604255,621
"16138",2,6,10.2756819678059,621
"16139",2,7,4.17667890293566,621
"16140",2,8,-0.423235425252436,621
"16141",2,9,9.69058738153574,621
"16142",2,10,2.96298576731152,621
"16143",2,11,8.94183208807607,621
"16144",2,12,9.44676127629944,621
"16145",1,99,591.757231721101,621
"16146",2,99,70.566922560674,621
"16147",1,1,60.0039975742804,622
"16148",1,2,42.4771145435654,622
"16149",1,3,55.8201988597845,622
"16150",1,4,53.6363165251785,622
"16151",1,5,56.8463294477604,622
"16152",1,6,96.8210477127679,622
"16153",1,7,61.8636714478475,622
"16154",1,8,27.1620399320607,622
"16155",1,9,58.4013874662626,622
"16156",1,10,32.5537469398326,622
"16157",1,11,36.7115512763405,622
"16158",1,12,34.6233421554966,622
"16159",2,1,7.82697030773824,622
"16160",2,2,9.98969596773455,622
"16161",2,3,0.306652114802731,622
"16162",2,4,-0.524126301602655,622
"16163",2,5,4.76377304928023,622
"16164",2,6,0.105980189044653,622
"16165",2,7,4.51027165765024,622
"16166",2,8,-5.36134251803126,622
"16167",2,9,-2.57083078877391,622
"16168",2,10,4.54434442337426,622
"16169",2,11,11.9589764311479,622
"16170",2,12,-2.34539940451592,622
"16171",1,99,616.920743881178,622
"16172",2,99,33.2049651278491,622
"16173",1,1,50.3439436312778,623
"16174",1,2,41.840504277139,623
"16175",1,3,51.8147167800511,623
"16176",1,4,103.1097392299,623
"16177",1,5,59.8776810112541,623
